story_score,pos_percent,neg_percent
3035,0.2652388797364086,0.8253706754530478
12428,0.3386060306475531,0.7899159663865546
3527,0.23300970873786409,0.8616504854368932
2867,0.30068337129840544,0.8724373576309795
14337,0.26406926406926406,0.8744588744588745
3718,0.3346394984326019,0.8377742946708464
5376,0.3324022346368715,0.7905027932960894
21662,0.3569023569023569,0.7365319865319865
4844,0.2872503840245776,0.8556067588325653
4940,0.30864197530864196,0.8189300411522634
34003,0.31422018348623854,0.8761467889908257
4009,0.35760309278350516,0.7854381443298969
25830,0.2637465051258155,0.9151910531220876
10704,0.2737226277372263,0.8175182481751825
7280,0.2950955943474647,0.7373233582709892
4849,0.31259968102073366,0.7671451355661882
4702,0.3217821782178218,0.806930693069307
7801,0.315,0.805
594,0.27102803738317754,0.814122533748702
4065,0.3444976076555024,0.784688995215311
15308,0.27486910994764396,0.8089005235602095
6080,0.2867647058823529,0.8566176470588235
22913,0.2727272727272727,0.9072727272727272
3553,0.2905982905982906,0.8632478632478633
4022,0.297244094488189,0.8307086614173228
8686,0.2894211576846307,0.7817697937458417
20426,0.3700440528634361,0.8281938325991189
8951,0.2674897119341564,0.8189300411522634
9197,0.3140495867768595,0.8347107438016529
1554,0.30412371134020616,0.845360824742268
8602,0.2647058823529412,0.8382352941176471
6934,0.18556701030927836,0.865979381443299
6131,0.2725274725274725,0.8703296703296703
1509,0.2727272727272727,0.8727272727272727
16962,0.24293785310734464,0.8220338983050848
8306,0.2752808988764045,0.827247191011236
4266,0.3051643192488263,0.8779342723004695
6672,0.2931937172774869,0.7905759162303665
4916,0.1702127659574468,0.9361702127659575
286,0.2778750729713952,0.8429655575014594
598,0.26303317535545023,0.8625592417061612
20816,0.3388928317955997,0.7583392476933996
5464,0.2923076923076923,0.832967032967033
2725,0.2529474812433012,0.8252947481243301
5538,0.2978936810431294,0.8184553660982948
12193,0.3097949886104784,0.7904328018223234
216,0.28377746610565685,0.8326320710612436
4587,0.2625,0.8285714285714286
33028,0.29785330948121647,0.8425760286225402
22521,0.25773195876288657,0.8015463917525774
13076,0.2921195652173913,0.7995923913043478
3529,0.24946695095948826,0.8731343283582089
22376,0.30439952437574314,0.7645659928656362
1869,0.3048951048951049,0.7622377622377622
23230,0.3333333333333333,0.7992202729044834
25030,0.3334653465346535,0.817029702970297
3126,0.36654478976234006,0.7778793418647166
5780,0.312202852614897,0.7955625990491284
5368,0.3091655266757866,0.7824897400820794
2425,0.2732447817836812,0.8216318785578748
4711,0.26618705035971224,0.8009592326139089
1311,0.2855392156862745,0.8529411764705882
43898,0.32088285229202035,0.8115449915110357
2507,0.275626423690205,0.8246013667425968
7772,0.12883435582822086,0.803680981595092
7640,0.3192307692307692,0.7115384615384616
1109,0.3265602322206096,0.7968069666182874
25847,0.2472885032537961,0.8546637744034707
1170,0.2864583333333333,0.8671875
4070,0.256797583081571,0.9063444108761329
2689,0.28660826032540676,0.8097622027534418
4026,0.2864864864864865,0.772972972972973
11961,0.2324159021406728,0.8868501529051988
2780,0.254320987654321,0.8641975308641975
6102,0.28921568627450983,0.8382352941176471
1197,0.3076923076923077,0.823076923076923
4074,0.3026086956521739,0.8730434782608696
8584,0.21379310344827587,0.903448275862069
26280,0.32707774798927614,0.8156836461126006
8354,0.26951219512195124,0.8804878048780488
840,0.2544987146529563,0.8200514138817481
864,0.2925170068027211,0.8326530612244898
2686,0.301556420233463,0.7859922178988327
3525,0.20789473684210527,0.7894736842105263
3768,0.2868217054263566,0.7790697674418605
1573,0.33983739837398375,0.8097560975609757
767,0.29411764705882354,0.8449197860962567
3273,0.29953488372093023,0.8697674418604651
4119,0.28878281622911695,0.8424821002386634
3910,0.2905027932960894,0.7988826815642458
8479,0.3865546218487395,0.7563025210084033
10659,0.2109375,0.8046875
6765,0.20610687022900764,0.8854961832061069
3313,0.3570487483530962,0.7944664031620553
2074,0.21982758620689655,0.7586206896551724
13827,0.3211920529801324,0.8675496688741722
8427,0.2860169491525424,0.9046610169491526
6403,0.26666666666666666,0.8
1304,0.24344569288389514,0.8277153558052435
20652,0.28193832599118945,0.7929515418502202
6245,0.34959349593495936,0.8292682926829268
6020,0.2611464968152866,0.8726114649681529
4186,0.1111111111111111,0.7777777777777778
2834,0.2764227642276423,0.7560975609756098
7256,0.24774774774774774,0.8918918918918919
13217,0.24761904761904763,0.8523809523809524
5514,0.3645833333333333,0.7708333333333334
5420,0.3235294117647059,0.8921568627450981
3667,0.25874125874125875,0.9440559440559441
7806,0.27601809954751133,0.8552036199095022
2391,0.2697466467958271,0.8450074515648286
2151,0.3143483023001095,0.8291347207009858
3626,0.3289760348583878,0.7363834422657952
9169,0.2669491525423729,0.8347457627118644
3978,0.24743777452415813,0.8506588579795022
40261,0.33375474083438683,0.8027812895069533
35608,0.26907630522088355,0.8353413654618473
17977,0.3356602675974404,0.83304246655032
1223,0.2930232558139535,0.8488372093023255
6286,0.4010989010989011,0.7747252747252747
5312,0.3559577677224736,0.7937405731523378
5022,0.3207126948775056,0.8329621380846325
12282,0.28465346534653463,0.7920792079207921
9619,0.3187250996015936,0.8207171314741036
27636,0.28023598820059,0.9085545722713865
5399,0.2730210016155089,0.7980613893376414
33713,0.26307572209211555,0.8161592505854801
20900,0.34453180843459613,0.7905646890636169
782,0.309255079006772,0.8171557562076749
27043,0.3151010701545779,0.8156956004756243
2504,0.31091370558375636,0.8109137055837563
26551,0.3240223463687151,0.8949720670391061
25589,0.2939841089670829,0.8706015891032917
2844,0.2736660929432014,0.7521514629948365
7697,0.2543859649122807,0.8662280701754386
4057,0.2612244897959184,0.8428571428571429
791,0.2579787234042553,0.8470744680851063
3053,0.2507042253521127,0.8
1974,0.3167701863354037,0.7903726708074534
22151,0.2970922882427307,0.8141592920353983
5624,0.29206049149338376,0.7514177693761814
7100,0.3941908713692946,0.8049792531120332
37933,0.3201219512195122,0.866869918699187
583,0.26575342465753427,0.8493150684931506
6849,0.34108527131782945,0.8372093023255814
7339,0.24600638977635783,0.8626198083067093
2977,0.269276393831554,0.7686832740213523
999,0.28297872340425534,0.851063829787234
1735,0.2962406015037594,0.849624060150376
9301,0.31339031339031337,0.8262108262108262
14507,0.26479750778816197,0.8660436137071651
9180,0.31414634146341464,0.806829268292683
6466,0.38095238095238093,0.8452380952380952
7628,0.23668639053254437,0.7514792899408284
3565,0.2846153846153846,0.8333333333333334
5233,0.2727272727272727,0.8713968957871396
4369,0.26881720430107525,0.8494623655913979
10823,0.3412698412698413,0.8690476190476191
5852,0.3829787234042553,0.851063829787234
4464,0.32041343669250644,0.813953488372093
3826,0.25142857142857145,0.8685714285714285
1932,0.208955223880597,0.8805970149253731
3088,0.3125748502994012,0.8023952095808383
2150,0.2582480091012514,0.8725824800910125
137,0.2742406542056075,0.8364485981308412
3880,0.24222222222222223,0.7733333333333333
194,0.2971274685816876,0.8420107719928187
29790,0.30335861321776814,0.7800650054171181
5060,0.2565217391304348,0.8369565217391305
2974,0.25888594164456236,0.8355437665782494
4153,0.3316363636363636,0.8414545454545455
4077,0.2957540263543192,0.8521229868228404
40548,0.23820754716981132,0.8325471698113207
20805,0.28618968386023297,0.8635607321131448
173,0.26124567474048443,0.83780276816609
3166,0.2742857142857143,0.8457142857142858
505,0.2746478873239437,0.8316901408450704
2103,0.29292929292929293,0.797979797979798
43946,0.30311820159535896,0.8114575779550399
626,0.26588465298142716,0.8465298142717498
5027,0.20833333333333334,0.8680555555555556
2822,0.28205128205128205,0.8402366863905325
2811,0.27104722792607805,0.8234086242299795
4004,0.3468208092485549,0.8121387283236994
4123,0.27181208053691275,0.7885906040268457
5633,0.29073170731707315,0.7941463414634147
10815,0.40186915887850466,0.75
3297,0.2715472481827622,0.8078920041536864
2233,0.20454545454545456,0.8668831168831169
12190,0.2486865148861646,0.7880910683012259
3653,0.2869692532942899,0.8609077598828697
3959,0.25502008032128515,0.8554216867469879
692,0.3211009174311927,0.8012232415902141
1922,0.20909090909090908,0.8090909090909091
4895,0.27461139896373055,0.7901554404145078
9287,0.31626506024096385,0.786144578313253
1563,0.33884297520661155,0.8140495867768595
7373,0.2734375,0.8359375
8921,0.2518518518518518,0.8592592592592593
4289,0.24666666666666667,0.9
1914,0.2983425414364641,0.8328729281767956
601,0.29699248120300753,0.8571428571428571
16614,0.3288135593220339,0.8067796610169492
21222,0.33993399339933994,0.8168316831683168
5855,0.27960526315789475,0.868421052631579
22169,0.3377926421404682,0.8545150501672241
6817,0.26933701657458564,0.7845303867403315
8051,0.2871536523929471,0.7229219143576826
2521,0.26609442060085836,0.8111587982832618
4173,0.3233779608650875,0.8063851699279093
20582,0.3268156424581006,0.8463687150837989
8060,0.2822822822822823,0.8828828828828829
11866,0.3851851851851852,0.7333333333333333
1917,0.16923076923076924,0.9153846153846154
3325,0.29292929292929293,0.8855218855218855
6386,0.3225806451612903,0.9032258064516129
5153,0.3741496598639456,0.8503401360544217
5077,0.2682926829268293,0.8439024390243902
9742,0.3383838383838384,0.8181818181818182
6685,0.1774193548387097,0.8548387096774194
21,0.2588105726872247,0.829295154185022
4919,0.24896265560165975,0.8008298755186722
6926,0.22452830188679246,0.8452830188679246
20175,0.2819672131147541,0.8721311475409836
28018,0.3103180760279286,0.8006206361520558
809,0.27860696517412936,0.8059701492537313
38327,0.2646341463414634,0.8158536585365853
34710,0.3127147766323024,0.8694158075601375
881,0.27402700555996823,0.8641779189833201
877,0.3211567732115677,0.8112633181126332
2311,0.2836734693877551,0.8255102040816327
7199,0.25146198830409355,0.9532163742690059
135,0.2660268714011516,0.8399232245681382
547,0.29448491155046824,0.8366285119667014
33185,0.29927817878956137,0.8945030538589672
1724,0.3206967213114754,0.8043032786885246
12144,0.2778993435448578,0.8774617067833698
18078,0.20821917808219179,0.7726027397260274
32501,0.3,0.7471698113207547
29682,0.30728241563055064,0.8614564831261101
35870,0.3117283950617284,0.7577160493827161
5460,0.25833333333333336,0.8520833333333333
6125,0.28184281842818426,0.7859078590785907
8592,0.26666666666666666,0.8633333333333333
2271,0.29871977240398295,0.813655761024182
2793,0.24228028503562946,0.850356294536817
33145,0.31443298969072164,0.8384879725085911
6509,0.27913669064748203,0.823021582733813
35077,0.3095890410958904,0.8931506849315068
18305,0.2891832229580574,0.8874172185430463
3797,0.2733333333333333,0.9
2187,0.3180327868852459,0.8262295081967214
238,0.2708089097303634,0.8370457209847597
8091,0.33043478260869563,0.8565217391304348
20398,0.3125659978880676,0.8410770855332629
20735,0.2786596119929453,0.892416225749559
3839,0.2698744769874477,0.8263598326359832
2729,0.24856321839080459,0.8204022988505747
26629,0.33544303797468356,0.8544303797468354
3881,0.2408256880733945,0.7889908256880734
1633,0.3050847457627119,0.8050847457627118
2599,0.29411764705882354,0.8959276018099548
4602,0.2834008097165992,0.8016194331983806
2907,0.3192090395480226,0.8305084745762712
5525,0.26066350710900477,0.8625592417061612
8193,0.3263157894736842,0.7315789473684211
10877,0.22065727699530516,0.8779342723004695
8000,0.2896825396825397,0.9047619047619048
1906,0.2541899441340782,0.888268156424581
5095,0.34831460674157305,0.8426966292134831
3916,0.2440944881889764,0.7322834645669292
9612,0.3218390804597701,0.8318965517241379
2249,0.27920792079207923,0.8435643564356435
3904,0.282560706401766,0.8653421633554084
6935,0.24772727272727274,0.7863636363636364
10606,0.24293785310734464,0.8267419962335216
4796,0.25914634146341464,0.8689024390243902
26403,0.3554720133667502,0.7669172932330827
33349,0.31900668576886343,0.8882521489971347
2272,0.2631578947368421,0.8245614035087719
8813,0.3261455525606469,0.8436657681940701
11053,0.30422535211267604,0.8394366197183099
2127,0.2537485582468281,0.8685121107266436
31004,0.2916321458160729,0.8674399337199669
1767,0.2881662149954833,0.8283649503161699
1216,0.23863636363636365,0.8340909090909091
2292,0.2723112128146453,0.8237986270022883
4609,0.26262626262626265,0.8658008658008658
1946,0.3182608695652174,0.8052173913043478
15064,0.32200188857412654,0.7743153918791312
15961,0.2859304084720121,0.8396369137670197
41224,0.28386004514672686,0.8797968397291196
23518,0.3253652058432935,0.7928286852589641
5854,0.2777777777777778,0.7727272727272727
2337,0.28264462809917357,0.8545454545454545
1298,0.2675521821631879,0.8273244781783681
28002,0.2732447817836812,0.8425047438330171
5174,0.28888888888888886,0.8444444444444444
1177,0.30859375,0.8125
5467,0.3278236914600551,0.7878787878787878
4512,0.22153846153846155,0.9046153846153846
2767,0.29669156883671294,0.8089647812166488
10191,0.2644628099173554,0.8760330578512396
16309,0.22085889570552147,0.8619631901840491
5381,0.28487690504103164,0.8182883939038686
701,0.31382978723404253,0.8067375886524822
6577,0.25952380952380955,0.861904761904762
3487,0.33746130030959753,0.7956656346749226
1226,0.23448275862068965,0.8758620689655172
3867,0.3,0.7115384615384616
6283,0.24043715846994534,0.6666666666666666
3213,0.3712871287128713,0.8514851485148515
5307,0.3198757763975155,0.860248447204969
8923,0.29411764705882354,0.8754325259515571
34426,0.34140969162995594,0.8193832599118943
7488,0.2682926829268293,0.8926829268292683
5958,0.31225296442687744,0.7786561264822134
7072,0.26618705035971224,0.8705035971223022
8833,0.3448275862068966,0.7844827586206896
129,0.276049766718507,0.8355365474339036
14118,0.3177892918825561,0.7340241796200345
8580,0.2920353982300885,0.8761061946902655
48167,0.30477436232831917,0.881621975147155
59,0.27329278407520047,0.84241083771081
19689,0.3127853881278539,0.8401826484018264
542,0.2645739910313901,0.8708520179372198
3979,0.2765072765072765,0.8669438669438669
15413,0.23948598130841123,0.7908878504672897
122,0.2606516290726817,0.8668098818474759
6560,0.29508196721311475,0.8032786885245902
5134,0.29285014691478944,0.811949069539667
1144,0.3193384223918575,0.8269720101781171
620,0.2891156462585034,0.8401360544217688
56657,0.2506393861892583,0.907928388746803
2105,0.2823834196891192,0.8782383419689119
12531,0.31,0.7666666666666667
3744,0.24754901960784315,0.875
22884,0.32786885245901637,0.8627049180327869
23127,0.3478561549100968,0.7704011065006916
11900,0.2651098901098901,0.7403846153846154
7302,0.2898550724637681,0.8616600790513834
34145,0.33473937933112385,0.7526363362458572
6063,0.2762605042016807,0.8676470588235294
2125,0.2962962962962963,0.8544973544973545
36231,0.28472821397756687,0.9007765314926661
25404,0.31230283911671924,0.8138801261829653
2799,0.36591179976162097,0.8057210965435042
7943,0.32934131736526945,0.8293413173652695
30129,0.262992125984252,0.7858267716535433
28133,0.25653206650831356,0.8479809976247031
1470,0.287378640776699,0.8699029126213592
6309,0.2116564417177914,0.8957055214723927
372,0.27529761904761907,0.8221726190476191
1413,0.3004418262150221,0.7746686303387335
41992,0.27312775330396477,0.8281938325991189
3116,0.35,0.868421052631579
5398,0.27167630057803466,0.8265895953757225
13830,0.3691460055096419,0.8512396694214877
1907,0.2846580406654344,0.8724584103512015
4470,0.22340425531914893,0.8333333333333334
5330,0.39245283018867927,0.8452830188679246
3707,0.2667560321715818,0.8190348525469169
5703,0.30405405405405406,0.8513513513513513
9872,0.32592592592592595,0.8222222222222222
36188,0.39006342494714585,0.7875264270613108
12233,0.2637795275590551,0.9251968503937008
16558,0.3557422969187675,0.8487394957983193
6992,0.3373493975903614,0.6265060240963856
3254,0.29107981220657275,0.812206572769953
759,0.29292929292929293,0.8292011019283747
3621,0.27911275415896486,0.866913123844732
3340,0.3,0.8448275862068966
7965,0.2695035460992908,0.75
